Title,Sales Rank: 30 days avg.,Sales Rank: 90 days avg.,Buy Box: Current,Buy Box: Stock,New: Current,New: Highest,Referral Fee %,"New, 3rd Party FBM: 30 days avg.",Lowest FBM Seller,"Count of retrieved live offers: New, FBM",ASIN,Product Codes: EAN,Product Codes: UPC,Parent ASIN,Brand,Prime Eligible (Amazon offer),Custom_SKU,Google_Search_Link,Match,Amazon_link,Extraction_Link,Store,Price,Min Price,Max Price,Amazon_List_price,Can_List,Blacklisted,Curr_Listed?,Buy Box ðŸšš: Stock,"New, 3rd Party FBM ðŸšš: 30 days avg.",Prime Eligible (Buy Box),Buy Box : Current,Buy Box : Stock,Buy Bo : Current,Buy Box ðŸšš: Current,Curr_match,Buy Box 🚚: Stock,"New, 3rd Party FBM 🚚: 30 days avg.",Buy Box 🚚: Current
"New Balance BB480L v1 White/Varsity Gold US Men's 6, Women's 7.5 D (M)",15945,14946,,,142.0,153.59,,148.49$,-,1.0,B0CB84CRZ7,196653000000.0,196653000000.0,B09YB6J65L,New Balance,yes,GB196652947296,https://www.google.com/search?q=196652947296+New+Balance+BB480L+v1+White%2FVarsity+Gold+US+Men%27s+6%2C+Women%27s+7.5+D+%28M%29&tbm=shop,Y,https://www.amazon.com/dp/B0CB84CRZ7?psc=1,"https://www.google.com/shopping/product/16604498195447977320/offers?q=0196652947296&prds=cid:16604498195447977320,cond:1",Slam Jam,67.0,113.89999999999999,125.29,141.0,Y,V,1,,,,,,,,,,,
"New Balance Boy's 3000 V6 Rubber Molded Baseball Shoe, Black/White, 4 Wide Big Kid",37625,66617,,,,85.0,,,-,,B09YBV1KL4,196307000000.0,196307000000.0,B0C66YWMC2,New Balance,,GB196307327077,https://www.google.com/search?q=196307327077+New+Balance+Boy%27s+3000+V6+Rubber+Molded+Baseball+Shoe%2C+Black%2FWhite%2C+4+Wide+Big+Kid&tbm=shop,Y,https://www.amazon.com/dp/B09YBV1KL4?psc=1,"https://www.google.com/shopping/product/1258799009803578173/offers?q=0196307327077&prds=cid:1258799009803578173,cond:1",Sports Basement,50.0,85.0,93.5,85.0,Y,V,0,,,,,,,,,,,
"New Balance Boy's 3000 V6 Rubber Molded Baseball Shoe, Grey/Castlerock/Orca, 5.5 Big Kid",15774,55728,,,83.13,93.41,,,-,,B09YBSHJJ8,196307000000.0,196307000000.0,B0C66YWMC2,New Balance,,GB196307327725,https://www.google.com/search?q=196307327725+New+Balance+Boy%27s+3000+V6+Rubber+Molded+Baseball+Shoe%2C+Grey%2FCastlerock%2FOrca%2C+5.5+Big+Kid&tbm=shop,Y,https://www.amazon.com/dp/B09YBSHJJ8?psc=1,"https://www.google.com/shopping/product/14656664556931516209/offers?q=0196307327725&prds=cid:14656664556931516209,cond:1",BaseballMonkey.com,44.99,76.483,84.13130000000001,82.13,Y,V,1,,,,,,,,,,,
"New Balance Boy's 3000 V6 Rubber Molded Baseball Shoe, Navy/White, 1 Little Kid",17068,58141,,,,89.59,,44.97$,-,,B09YC5B7NP,196307000000.0,196307000000.0,B0CTL1FVPZ,New Balance,yes,GB196307327428,https://www.google.com/search?q=196307327428+New+Balance+Boy%27s+3000+V6+Rubber+Molded+Baseball+Shoe%2C+Navy%2FWhite%2C+1+Little+Kid&tbm=shop,Y,https://www.amazon.com/dp/B09YC5B7NP?psc=1,"https://www.google.com/shopping/product/63616695588683402/offers?q=0196307327428&prds=cid:63616695588683402,cond:1",BaseballMonkey.com,44.99,76.483,84.13130000000001,84.13130000000001,Y,V,0,,,,,,,,,,,
"New Balance Boy's 3000 V6 Rubber Molded Baseball Shoe, White/White, 13 Little Kid",10713,45506,,,,63.94,,,-,,B09YCF8YHQ,196308000000.0,196308000000.0,B0C66YWMC2,New Balance,,GB196307517539,https://www.google.com/search?q=196307517539+New+Balance+Boy%27s+3000+V6+Rubber+Molded+Baseball+Shoe%2C+White%2FWhite%2C+13+Little+Kid&tbm=shop,Y,https://www.amazon.com/dp/B09YCF8YHQ?psc=1,"https://www.google.com/shopping/product/5716891263556098624/offers?q=0196307517539&prds=cid:5716891263556098624,cond:1",,,,,,N,V,1,,,,,,,,,,,
"New Balance Boy's 3000 V6 Rubber Molded Baseball Shoe, White/White, 7 Big Kid",15572,55947,,,,84.92,,,-,,B09YBYQV79,196308000000.0,196308000000.0,B0C66YWMC2,New Balance,,GB196307517478,https://www.google.com/search?q=196307517478+New+Balance+Boy%27s+3000+V6+Rubber+Molded+Baseball+Shoe%2C+White%2FWhite%2C+7+Big+Kid&tbm=shop,Y,https://www.amazon.com/dp/B09YBYQV79?psc=1,"https://www.google.com/shopping/product/16838579305343344355/offers?q=0196307517478&prds=cid:16838579305343344355,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance Boy's 4040 V6 Molded Baseball Shoe, Red/White, 5 Big Kid",111532,180457,,,63.52,64.99,,,-,,B08PCCDK1W,195481000000.0,195481000000.0,B0CTN13T3T,New Balance,yes,GB195481162559,https://www.google.com/search?q=195481162559+New+Balance+Boy%27s+4040+V6+Molded+Baseball+Shoe%2C+Red%2FWhite%2C+5+Big+Kid&tbm=shop,Y,https://www.amazon.com/dp/B08PCCDK1W?psc=1,"https://www.google.com/shopping/product/1781672963330166894/offers?q=0195481162559&prds=cid:1781672963330166894,cond:1",Hibbett Sports,33.97,57.748999999999995,63.523900000000005,62.52,Y,V,1,,,,,,,,,,,
"New Balance Boy's 4040 V6 Molded Baseball Shoe, White/Black, 12 Little Kid",196608,193806,,,76.82,82.24,,,ANZYNJW9IIF9C,1.0,B08PCDQTQD,195482000000.0,195482000000.0,B09JPV5VJR,New Balance,,GB195481666248,https://www.google.com/search?q=195481666248+New+Balance+Boy%27s+4040+V6+Molded+Baseball+Shoe%2C+White%2FBlack%2C+12+Little+Kid&tbm=shop,Y,https://www.amazon.com/dp/B08PCDQTQD?psc=1,"https://www.google.com/shopping/product/16743827403092954851/offers?q=195481666248&prds=cid:16743827403092954851,cond:1",Baseball Savings.com,32.98,56.065999999999995,61.672599999999996,75.82,Y,V,1,,,yes,,,,,0.0,,$81.94 ,
"New Balance Boy's 4040 V6 Molded Baseball Shoe, White/Black, 6 Big Kid",117519,184994,,,,96.75,,44.97$,-,1.0,B08PCDYF6V,195482000000.0,195482000000.0,B0CTN13T3T,New Balance,yes,GB195481666187,https://www.google.com/search?q=195481666187+New+Balance+Boy%27s+4040+V6+Molded+Baseball+Shoe%2C+White%2FBlack%2C+6+Big+Kid&tbm=shop,Y,https://www.amazon.com/dp/B08PCDYF6V?psc=1,"https://www.google.com/shopping/product/4431258032653210067/offers?q=0195481666187&prds=cid:4431258032653210067,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance Boy's 515 V1 Lace-Up Sneaker, Artic Grey/Team Royal, 12 Little Kid",14547,25069,,,,54.99,,,-,,B0BJ79DB89,196941000000.0,196941000000.0,B0CLB5SKTZ,New Balance,,GB196941197524,https://www.google.com/search?q=196941197524+New+Balance+Boy%27s+515+V1+Lace-Up+Sneaker%2C+Artic+Grey%2FTeam+Royal%2C+12+Little+Kid&tbm=shop,Y,https://www.amazon.com/dp/B0BJ79DB89?psc=1,"https://www.google.com/shopping/product/11162914509299287577/offers?q=196941197524&prds=cid:11162914509299287577,cond:1",,,,,,N,V,0,,,yes,,,,,0.0,,,
"New Balance Boy's 515 V1 New-b Hook and Loop Sneaker, Artic Grey/Team Royal, 4.5 Toddler",254592,89577,,,,49.99,,,-,,B0BJ76XVFD,196941000000.0,196941000000.0,B0CVN758R2,New Balance,,GB196941202303,https://www.google.com/search?q=196941202303+New+Balance+Boy%27s+515+V1+New-b+Hook+and+Loop+Sneaker%2C+Artic+Grey%2FTeam+Royal%2C+4.5+Toddler&tbm=shop,Y,https://www.amazon.com/dp/B0BJ76XVFD?psc=1,"https://www.google.com/shopping/product/359443121004216355/offers?q=196941202303&prds=cid:359443121004216355,cond:1",,,,,,N,V,0,,,yes,,,,,0.0,,,
"New Balance Boy's 574 Core Bungee Sneaker, Black/White, 7 Toddler",94721,86897,,,82.99,103.59,,,AF4GO035LHAA2,,B096NH3CZ2,196071000000.0,196071000000.0,B0CRQXHVWL,New Balance,,GB196071024189,https://www.google.com/search?q=196071024189+New+Balance+Boy%27s+574+Core+Bungee+Sneaker%2C+Black%2FWhite%2C+7+Toddler&tbm=shop,Y,https://www.amazon.com/dp/B096NH3CZ2?psc=1,"https://www.google.com/shopping/product/15303911487078497821/offers?q=0196071024189&prds=cid:15303911487078497821,cond:1",eBay - the.rich.ballaz,54.84,93.22800000000001,102.55080000000001,102.55080000000001,Y,V,1,,,,,,,,,,,
"New Balance Boy's 574 Core Bungee Sneaker, Grey/White, 10 Wide Toddler",94436,73381,,,,102.0,,,-,,B096NFWBMP,196071000000.0,196071000000.0,B0CRQXHVWL,New Balance,,GB196071023816,https://www.google.com/search?q=196071023816+New+Balance+Boy%27s+574+Core+Bungee+Sneaker%2C+Grey%2FWhite%2C+10+Wide+Toddler&tbm=shop,Y,https://www.amazon.com/dp/B096NFWBMP?psc=1,"https://www.google.com/shopping/product/6989621417550186687/offers?q=0196071023816&prds=cid:6989621417550186687,cond:1",ModeSens,60.0,102.0,112.2,102.0,Y,V,0,,,,,,,,,,,
"New Balance Boy's 574 Core Bungee Sneaker, Grey/White, 5 Wide Toddler",1482950,823667,,,109.97,109.97,,,A1F9MAEG3DSUIX,1.0,B096NJ26RG,196071000000.0,196071000000.0,B0CRQXHVWL,New Balance,,GB196071023717,https://www.google.com/search?q=196071023717+New+Balance+Boy%27s+574+Core+Bungee+Sneaker%2C+Grey%2FWhite%2C+5+Wide+Toddler&tbm=shop,Y,https://www.amazon.com/dp/B096NJ26RG?psc=1,"https://www.google.com/shopping/product/6102839530695929656/offers?q=0196071023717&prds=cid:6102839530695929656,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance Boy's 574 Core Bungee Sneaker, Grey/White, 8 Wide Toddler",87153,92476,,,108.97,109.97,,,A1F9MAEG3DSUIX,1.0,B096NH3CZZ,196071000000.0,196071000000.0,B0CRQXHVWL,New Balance,,GB196071023779,https://www.google.com/search?q=196071023779+New+Balance+Boy%27s+574+Core+Bungee+Sneaker%2C+Grey%2FWhite%2C+8+Wide+Toddler&tbm=shop,Y,https://www.amazon.com/dp/B096NH3CZZ?psc=1,"https://www.google.com/shopping/product/13776235168044867337/offers?q=0196071023779&prds=cid:13776235168044867337,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance Boy's 574 Core Bungee Sneaker, Navy/White, 9 Toddler",91730,94235,,,101.98,101.98,,,ANZYNJW9IIF9C,,B096NHHBCZ,196071000000.0,196071000000.0,B0CRQXHVWL,New Balance,,GB196071023069,https://www.google.com/search?q=196071023069+New+Balance+Boy%27s+574+Core+Bungee+Sneaker%2C+Navy%2FWhite%2C+9+Toddler&tbm=shop,Y,https://www.amazon.com/dp/B096NHHBCZ?psc=1,"https://www.google.com/shopping/product/11533441052483706373/offers?q=0196071023069&prds=cid:11533441052483706373,cond:1",Nordstrom,59.99,101.983,112.18130000000001,101.983,Y,V,1,,,,,,,,,,,
"New Balance Boy's 574 Core Hook and Loop Sneaker, Grey/White, 13 Little Kid",89447,93764,,,,118.92,,,-,,B093X6MGHX,196071000000.0,196071000000.0,B0CTKT7RRM,New Balance,yes,GB196071025834,https://www.google.com/search?q=196071025834+New+Balance+Boy%27s+574+Core+Hook+and+Loop+Sneaker%2C+Grey%2FWhite%2C+13+Little+Kid&tbm=shop,Y,https://www.amazon.com/dp/B093X6MGHX?psc=1,"https://www.google.com/shopping/product/614765332223211505/offers?q=0196071025834&prds=cid:614765332223211505,cond:1",New Balance,79.94,135.898,149.4878,135.898,Y,V,0,,,,,,,,,,,
"New Balance Boy's 574 Core Hook and Loop Sneaker, Navy/White, 11 Little Kid",95809,95129,,,,165.01,,,-,,B093X5CY7J,196071000000.0,196071000000.0,B0CTKT7RRM,New Balance,,GB196071025292,https://www.google.com/search?q=196071025292+New+Balance+Boy%27s+574+Core+Hook+and+Loop+Sneaker%2C+Navy%2FWhite%2C+11+Little+Kid&tbm=shop,Y,https://www.amazon.com/dp/B093X5CY7J?psc=1,"https://www.google.com/shopping/product/2734477836532248094/offers?q=0196071025292&prds=cid:2734477836532248094,cond:1",New Balance,79.94,135.898,149.4878,149.4878,Y,V,1,,,,,,,,,,,
"New Balance Boy's 574 Core Hook and Loop Sneaker, Navy/White, 13 Wide Little Kid",91938,94092,,,,180.16,,,-,,B095YY9C8F,196071000000.0,196071000000.0,B0CTKT7RRM,New Balance,,GB196071025469,https://www.google.com/search?q=196071025469+New+Balance+Boy%27s+574+Core+Hook+and+Loop+Sneaker%2C+Navy%2FWhite%2C+13+Wide+Little+Kid&tbm=shop,Y,https://www.amazon.com/dp/B095YY9C8F?psc=1,"https://www.google.com/shopping/product/8950479751336216287/offers?q=0196071025469&prds=cid:8950479751336216287,cond:1",New Balance,79.94,135.898,149.4878,149.4878,Y,V,1,,,,,,,,,,,
"New Balance Boy's 574 Core Lace-Up Sneaker, Black/Black, 3.5 Wide Big Kid",67032,69201,,,,124.1,,,-,,B095YYFLG4,196071000000.0,196071000000.0,B093F9MFKW,New Balance,,GB196071021089,https://www.google.com/search?q=196071021089+New+Balance+Boy%27s+574+Core+Lace-Up+Sneaker%2C+Black%2FBlack%2C+3.5+Wide+Big+Kid&tbm=shop,Y,https://www.amazon.com/dp/B095YYFLG4?psc=1,"https://www.google.com/shopping/product/3474735547120824931/offers?q=0196071021089&prds=cid:3474735547120824931,cond:1",ShopWSS,74.99,127.48299999999999,140.2313,127.48299999999999,Y,V,1,,,,,,,,,,,
"New Balance Boy's 574 Core Lace-Up Sneaker, Black/White, 6 Wide Big Kid",64481,68476,,,141.09,141.09,,141.09$,ANZYNJW9IIF9C,1.0,B095YXG91B,196071000000.0,196071000000.0,B093F9MFKW,New Balance,yes,GB196071021300,https://www.google.com/search?q=196071021300+New+Balance+Boy%27s+574+Core+Lace-Up+Sneaker%2C+Black%2FWhite%2C+6+Wide+Big+Kid&tbm=shop,Y,https://www.amazon.com/dp/B095YXG91B?psc=1,"https://www.google.com/shopping/product/9278494597594530893/offers?q=0196071021300&prds=cid:9278494597594530893,cond:1",ShopWSS,74.99,127.48299999999999,140.2313,140.09,Y,V,1,,,,,,,,,,,
"New Balance Boy's 574 Core Lace-Up Sneaker, Burgundy/White, 12 Little Kid",61058,67539,,,,89.99,,94.01$,-,,B093X5R9H2,196071000000.0,196071000000.0,B093F9MFKW,New Balance,yes,GB196071027067,https://www.google.com/search?q=196071027067+New+Balance+Boy%27s+574+Core+Lace-Up+Sneaker%2C+Burgundy%2FWhite%2C+12+Little+Kid&tbm=shop,Y,https://www.amazon.com/dp/B093X5R9H2?psc=1,"https://www.google.com/shopping/product/17768705255920169504/offers?q=0196071027067&prds=cid:17768705255920169504,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance Boy's 574 Core Lace-Up Sneaker, Grey/White, 3.5 Wide Big Kid",63587,68665,,,,141.03,,141.03$,-,1.0,B095YYBX2C,196071000000.0,196071000000.0,B093F9MFKW,New Balance,yes,GB196071020914,https://www.google.com/search?q=196071020914+New+Balance+Boy%27s+574+Core+Lace-Up+Sneaker%2C+Grey%2FWhite%2C+3.5+Wide+Big+Kid&tbm=shop,Y,https://www.amazon.com/dp/B095YYBX2C?psc=1,"https://www.google.com/shopping/product/16737153780589204204/offers?q=0196071020914&prds=cid:16737153780589204204,cond:1",New Balance,84.94,144.398,158.83780000000002,144.398,Y,V,0,,,,,,,,,,,
"New Balance Boy's 574 Core Lace-Up Sneaker, Navy/White, 1.5 Little Kid",65450,64283,,,,145.9,,,-,,B093X6CBJW,196071000000.0,196071000000.0,B093F9MFKW,New Balance,,GB196071026749,https://www.google.com/search?q=196071026749+New+Balance+Boy%27s+574+Core+Lace-Up+Sneaker%2C+Navy%2FWhite%2C+1.5+Little+Kid&tbm=shop,Y,https://www.amazon.com/dp/B093X6CBJW?psc=1,"https://www.google.com/shopping/product/15770864579855715906/offers?q=0196071026749&prds=cid:15770864579855715906,cond:1",Deporvillage.net,66.18,112.50600000000001,123.75660000000002,123.75660000000002,Y,V,1,,,,,,,,,,,
"New Balance Boy's 574 V1 Familiar Ground Lace-Up Sneaker, Mercury Blue/White, 4.5 Big Kid",54344,43237,,,,74.99,,,-,,B0BJ78622Y,196941000000.0,196941000000.0,B09ZVGQVZ3,New Balance,,GB196941235585,https://www.google.com/search?q=196941235585+New+Balance+Boy%27s+574+V1+Familiar+Ground+Lace-Up+Sneaker%2C+Mercury+Blue%2FWhite%2C+4.5+Big+Kid&tbm=shop,Y,https://www.amazon.com/dp/B0BJ78622Y?psc=1,"https://www.google.com/shopping/product/12075609221314678949/offers?q=196941235585&prds=cid:12075609221314678949,cond:1",,,,,,N,V,0,,,no,,,,,0.0,,$81.07 ,
"New Balance Boy's DynaSoft 4040 V6 Turf-Trainer Baseball Shoe, White/Black, 13.5 Wide Little Kid",299420,365367,,,,75.11,,,-,,B08PCDY5NJ,195482000000.0,195482000000.0,B08WXPW51J,New Balance,,GB195481655280,https://www.google.com/search?q=195481655280+New+Balance+Boy%27s+DynaSoft+4040+V6+Turf-Trainer+Baseball+Shoe%2C+White%2FBlack%2C+13.5+Wide+Little+Kid&tbm=shop,Y,https://www.amazon.com/dp/B08PCDY5NJ?psc=1,"https://www.google.com/shopping/product/15022128012812728156/offers?q=195481655280&prds=cid:15022128012812728156,cond:1",,,,,,N,V,0,,,yes,,,,,0.0,,,
"New Balance Boy's DynaSoft 520 V8 Bungee Running Shoe, Black/White/Phantom, 10 Toddler",33096,51666,,,,39.99,,,-,,B0BJ79GTHX,196941000000.0,196941000000.0,B0BJ7RF5CZ,New Balance,,GB196941254128,https://www.google.com/search?q=196941254128+New+Balance+Boy%27s+DynaSoft+520+V8+Bungee+Running+Shoe%2C+Black%2FWhite%2FPhantom%2C+10+Toddler&tbm=shop,Y,https://www.amazon.com/dp/B0BJ79GTHX?psc=1,"https://www.google.com/shopping/product/369135056225709856/offers?q=0196941254128&prds=cid:369135056225709856,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance Boy's Fresh Foam 650 V1 Hook & Loop Running Shoe, Black/Black, 13 Little Kid",13043,10022,,,82.47,82.47,,,-,,B09K4QM63F,195908000000.0,195908000000.0,B0C62WSKG9,New Balance,yes,GB195907733752,https://www.google.com/search?q=195907733752+New+Balance+Boy%27s+Fresh+Foam+650+V1+Hook+%26+Loop+Running+Shoe%2C+Black%2FBlack%2C+13+Little+Kid&tbm=shop,Y,https://www.amazon.com/dp/B09K4QM63F?psc=1,"https://www.google.com/shopping/product/13618143435427914238/offers?q=0195907733752&prds=cid:13618143435427914238,cond:1",New Balance,53.94,91.698,100.8678,91.698,Y,V,1,,,,,,,,,,,
"New Balance Boy's Fresh Foam 650 V1 Hook & Loop Running Shoe, Black/Black, 3 Little Kid",13886,11449,43.99,,43.99,54.99,,,-,,B09K4TGVVW,195908000000.0,195908000000.0,B0C62WSKG9,New Balance,,GB195907733615,https://www.google.com/search?q=195907733615+New+Balance+Boy%27s+Fresh+Foam+650+V1+Hook+%26+Loop+Running+Shoe%2C+Black%2FBlack%2C+3+Little+Kid&tbm=shop,Y,https://www.amazon.com/dp/B09K4TGVVW?psc=1,"https://www.google.com/shopping/product/4897818318855557261/offers?q=0195907733615&prds=cid:4897818318855557261,cond:1",New Balance,53.94,91.698,100.8678,91.698,Y,V,1,,,,,,,,,,,
"New Balance Boy's Fresh Foam 650 V1 Hook & Loop Running Shoe, Team Red/Night Sky/White, 4 Wide Big Kid",13293,10255,,,,54.99,,,-,,B0BHJP19W7,196941000000.0,196941000000.0,B0C62WSKG9,New Balance,,GB196941361499,https://www.google.com/search?q=196941361499+New+Balance+Boy%27s+Fresh+Foam+650+V1+Hook+%26+Loop+Running+Shoe%2C+Team+Red%2FNight+Sky%2FWhite%2C+4+Wide+Big+Kid&tbm=shop,Y,https://www.amazon.com/dp/B0BHJP19W7?psc=1,"https://www.google.com/shopping/product/7676295962529939701/offers?q=0196941361499&prds=cid:7676295962529939701,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance Boy's Fresh Foam 650 V1 Hook & Loop Running Shoe, Team Red/Night Sky/White, 5.5 Wide Big Kid",13825,10477,,,,96.8,,,-,,B0BHKXQYM9,196941000000.0,196941000000.0,B0C62WSKG9,New Balance,,GB196941361529,https://www.google.com/search?q=196941361529+New+Balance+Boy%27s+Fresh+Foam+650+V1+Hook+%26+Loop+Running+Shoe%2C+Team+Red%2FNight+Sky%2FWhite%2C+5.5+Wide+Big+Kid&tbm=shop,Y,https://www.amazon.com/dp/B0BHKXQYM9?psc=1,"https://www.google.com/shopping/product/8519468837628687299/offers?q=0196941361529&prds=cid:8519468837628687299,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance Boy's Fresh Foam 650 V1 Hook & Loop Running Shoe, Team Red/Night Sky/White, 6.5 Wide Toddler",13333,10239,,,,44.99,,,-,,B0BJ79Y173,196941000000.0,196941000000.0,B0C62WSKG9,New Balance,,GB196941364230,https://www.google.com/search?q=196941364230+New+Balance+Boy%27s+Fresh+Foam+650+V1+Hook+%26+Loop+Running+Shoe%2C+Team+Red%2FNight+Sky%2FWhite%2C+6.5+Wide+Toddler&tbm=shop,Y,https://www.amazon.com/dp/B0BJ79Y173?psc=1,"https://www.google.com/shopping/product/15443474864569418568/offers?q=0196941364230&prds=cid:15443474864569418568,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance Boy's Fresh Foam 650 V1 Hook & Loop Running Shoe, Team Red/Night Sky/White, 8.5 Toddler",13761,10356,,,,44.99,,,-,,B0BJ7CNTTM,196941000000.0,196941000000.0,B0C62WSKG9,New Balance,,GB196941364124,https://www.google.com/search?q=196941364124+New+Balance+Boy%27s+Fresh+Foam+650+V1+Hook+%26+Loop+Running+Shoe%2C+Team+Red%2FNight+Sky%2FWhite%2C+8.5+Toddler&tbm=shop,Y,https://www.amazon.com/dp/B0BJ7CNTTM?psc=1,"https://www.google.com/shopping/product/6898657578376148103/offers?q=0196941364124&prds=cid:6898657578376148103,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance Boy's Fresh Foam Arishi V4 Hook & Loop Running Shoe, Black/Virtual Blue/Phantom, 2 Little Kid",44303,45198,,,,54.99,,,-,,B0BHKMJFYC,196941000000.0,196941000000.0,B0BJ7QYW4H,New Balance,,GB196941113234,https://www.google.com/search?q=196941113234+New+Balance+Boy%27s+Fresh+Foam+Arishi+V4+Hook+%26+Loop+Running+Shoe%2C+Black%2FVirtual+Blue%2FPhantom%2C+2+Little+Kid&tbm=shop,Y,https://www.amazon.com/dp/B0BHKMJFYC?psc=1,"https://www.google.com/shopping/product/192639470099878384/offers?q=0196941113234&prds=cid:192639470099878384,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance Boy's Fresh Foam Arishi V4 Hook and Loop Running Shoe, Team Red/Marine Blue/Cosmic Pineapple, 1 Wide Little Kid",11106,14127,,,,54.99,,,-,,B09YC1KXBZ,196433000000.0,196433000000.0,B0BZMRBSGM,New Balance,,GB196432567317,https://www.google.com/search?q=196432567317+New+Balance+Boy%27s+Fresh+Foam+Arishi+V4+Hook+and+Loop+Running+Shoe%2C+Team+Red%2FMarine+Blue%2FCosmic+Pineapple%2C+1+Wide+Little+Kid&tbm=shop,Y,https://www.amazon.com/dp/B09YC1KXBZ?psc=1,"https://www.google.com/shopping/product/4326451749214116967/offers?q=0196432567317&prds=cid:4326451749214116967,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance Boy's Fresh Foam Arishi V4 Lace-Up Running Shoe, Black/Virtual Blue/Phantom, 4 X-Wide Big Kid",13601,14281,46.58,,46.58,49.7,,,-,,B0BHKMR8XY,196941000000.0,196941000000.0,B0C4YTCGJH,New Balance,,GB196941092638,https://www.google.com/search?q=196941092638+New+Balance+Boy%27s+Fresh+Foam+Arishi+V4+Lace-Up+Running+Shoe%2C+Black%2FVirtual+Blue%2FPhantom%2C+4+X-Wide+Big+Kid&tbm=shop,Y,https://www.amazon.com/dp/B0BHKMR8XY?psc=1,"https://www.google.com/shopping/product/5895634595191491593/offers?q=0196941092638&prds=cid:5895634595191491593,cond:1",,,,,,N,V,0,,,,,,,,,,,
"New Balance Boy's Fresh Foam Arishi V4 Lace-Up Running Shoe, Team Navy/Electric Red/Egg Yolk, 3.5 Wide Big Kid",13872,14402,44.47,,44.47,84.98,,,-,,B09H3QVVDK,196307000000.0,196307000000.0,B0C4YTCGJH,New Balance,,GB196307143844,https://www.google.com/search?q=196307143844+New+Balance+Boy%27s+Fresh+Foam+Arishi+V4+Lace-Up+Running+Shoe%2C+Team+Navy%2FElectric+Red%2FEgg+Yolk%2C+3.5+Wide+Big+Kid&tbm=shop,Y,https://www.amazon.com/dp/B09H3QVVDK?psc=1,"https://www.google.com/shopping/product/4795261151341840199/offers?q=0196307143844&prds=cid:4795261151341840199,cond:1",Zappos.com,47.99,81.583,89.74130000000001,84.98,Y,V,1,,,,,,,,,,,
"New Balance Boy's Fresh Foam X 880 V12 Running Shoe, Black/Spring Tide/Ocean Grey, 13.5 Little Kid",47868,49132,75.29,,75.29,125.56,,,ANZYNJW9IIF9C,1.0,B096N8VXQ7,195907000000.0,195907000000.0,B0CCJM9QKH,New Balance,,GB195907364307,https://www.google.com/search?q=195907364307+New+Balance+Boy%27s+Fresh+Foam+X+880+V12+Running+Shoe%2C+Black%2FSpring+Tide%2FOcean+Grey%2C+13.5+Little+Kid&tbm=shop,Y,https://www.amazon.com/dp/B096N8VXQ7?psc=1,"https://www.google.com/shopping/product/14018994631459461937/offers?q=0195907364307&prds=cid:14018994631459461937,cond:1",ShoeStores.com,64.99,110.48299999999999,121.5313,121.5313,Y,V,1,,,,,,,,,,,
"New Balance Boy's Fresh Foam X 880 V12 Running Shoe, Infinity Blue/Vibrant Spring, 3.5 Big Kid",46208,50183,,,173.91,174.91,,,ANZYNJW9IIF9C,1.0,B096N8HM4W,195907000000.0,195907000000.0,B0CCJM9QKH,New Balance,,GB195907388396,https://www.google.com/search?q=195907388396+New+Balance+Boy%27s+Fresh+Foam+X+880+V12+Running+Shoe%2C+Infinity+Blue%2FVibrant+Spring%2C+3.5+Big+Kid&tbm=shop,Y,https://www.amazon.com/dp/B096N8HM4W?psc=1,"https://www.google.com/shopping/product/6762743826704022843/offers?q=0195907388396&prds=cid:6762743826704022843,cond:1",Van Dyke and Bacon,96.99,164.88299999999998,181.3713,172.91,Y,V,1,,,,,,,,,,,
"New Balance Boy's FuelCell V7 Youth Turf-Trainer Baseball Shoe, Optic White/Raincloud, 3.5 Big Kid",61350,70162,,,,148.37,,,-,,B0BJ7KSVBB,196941000000.0,196941000000.0,B0BJ82GQY6,New Balance,,GB196941410067,https://www.google.com/search?q=196941410067+New+Balance+Boy%27s+FuelCell+V7+Youth+Turf-Trainer+Baseball+Shoe%2C+Optic+White%2FRaincloud%2C+3.5+Big+Kid&tbm=shop,Y,https://www.amazon.com/dp/B0BJ7KSVBB?psc=1,"https://www.google.com/shopping/product/1329367800560080016/offers?q=0196941410067&prds=cid:1329367800560080016,cond:1",SVSports,69.99,118.98299999999999,130.8813,130.8813,Y,V,1,,,,,,,,,,,
