Title,Sales Rank: 30 days avg.,Sales Rank: 90 days avg.,Buy Box: Current,Buy Box: Stock,New: Current,New: Highest,Referral Fee %,"New, 3rd Party FBM: 30 days avg.",Lowest FBM Seller,"Count of retrieved live offers: New, FBM",ASIN,Product Codes: EAN,Product Codes: UPC,Parent ASIN,Brand,Prime Eligible (Amazon offer),Custom_SKU,Google_Search_Link,Match,Amazon_link,Extraction_Link,Store,Price,Min Price,Max Price,Amazon_List_price,Can_List,Blacklisted,Curr_Listed?,Buy Box ðŸšš: Stock,"New, 3rd Party FBM ðŸšš: 30 days avg.",Prime Eligible (Buy Box),Buy Box : Current,Buy Box : Stock,Buy Bo : Current,Buy Box ðŸšš: Current,Curr_match,Buy Box 🚚: Stock,"New, 3rd Party FBM 🚚: 30 days avg.",Buy Box 🚚: Current
"THE NORTH FACE Women's Snoga Pant (Standard and Plus Size), Gardenia White, 6 Short",683810,291626,,1.0,233.71,331.54,,,A20FLYA0IW2L9O,1.0,B097NJ8BVD,195438202109,195438202109,B08BDZQ21D,THE NORTH FACE,,GB195438202109,https://www.google.com/search?q=195438202109+THE+NORTH+FACE+Women%27s+Snoga+Pant+%28Standard+and+Plus+Size%29%2C+Gardenia+White%2C+6+Short&tbm=shop,Y,https://www.amazon.com/dp/B097NJ8BVD?psc=1,"https://www.google.com/shopping/product/4634721064331434103/offers?q=195438202109&prds=cid:4634721064331434103,cond:1",The Ski Bum,137.97,234.54899999999998,258.0039,258.0039,Y,V,1,,,no,,,,,0,,$246.81,
"THE NORTH FACE Women's Snoga Pant (Standard and Plus Size), Gardenia White, 6 Regular",250488,148369,161.0,1.0,161.0,348.98,,,A20FLYA0IW2L9O,2.0,B097NJB7FJ,195438203090,195438203090,B08BDZQ21D,THE NORTH FACE,,GB195438203090,https://www.google.com/search?q=195438203090+THE+NORTH+FACE+Women%27s+Snoga+Pant+%28Standard+and+Plus+Size%29%2C+Gardenia+White%2C+6+Regular&tbm=shop,Y,https://www.amazon.com/dp/B097NJB7FJ?psc=1,"https://www.google.com/shopping/product/2648473887245142828/offers?q=195438203090&prds=cid:2648473887245142828,cond:1",Saint Bernard,124.9,212.33,233.56300000000002,233.56300000000002,Y,V,1,,,no,,,,,0,,$226.61,
"THE NORTH FACE Women's Snoga Pant (Standard and Plus Size), Gardenia White, 4 Regular",305531,167894,221.09,1.0,221.09,354.35,,,A20FLYA0IW2L9O,2.0,B097NK9FNW,195438202840,195438202840,B08BDZQ21D,THE NORTH FACE,,GB195438202840,https://www.google.com/search?q=195438202840+THE+NORTH+FACE+Women%27s+Snoga+Pant+%28Standard+and+Plus+Size%29%2C+Gardenia+White%2C+4+Regular&tbm=shop,Y,https://www.amazon.com/dp/B097NK9FNW?psc=1,"https://www.google.com/shopping/product/700690055178521986/offers?q=195438202840&prds=cid:700690055178521986,cond:1",The Backpacker,115.0,195.5,215.05,220.09,Y,V,1,,,no,,,,,0,,$232.81,
"THE NORTH FACE Women's Snoga Pant (Standard and Plus Size), Dark Sage Paper Half Dome Large Print, 8 Regular",899060,364807,,,245.93,320.34,,,A20FLYA0IW2L9O,1.0,B0C2ZL3JH3,196573136854,196573136854,B08BDZQ21D,THE NORTH FACE,,GB196573136854,https://www.google.com/search?q=196573136854+THE+NORTH+FACE+Women%27s+Snoga+Pant+%28Standard+and+Plus+Size%29%2C+Dark+Sage+Paper+Half+Dome+Large+Print%2C+8+Regular&tbm=shop,Y,https://www.amazon.com/dp/B0C2ZL3JH3?psc=1,"https://www.google.com/shopping/product/6919489396679419397/offers?q=196573136854&prds=cid:6919489396679419397,cond:1",BobsSportsChalet.com,230.0,391.0,430.1,391.0,Y,V,1,,,yes,,,,,0,,$276.84,
"THE NORTH FACE Women's Skeena Sandal, Evening Sand Pink/Cafe Creme, 11",291019,335860,45.22,,45.22,65.78,,,-,,B08NWCKYJ2,194902465149,194902465149,B084N4HG1K,THE NORTH FACE,,GB194902465149,https://www.google.com/search?q=194902465149+THE+NORTH+FACE+Women%27s+Skeena+Sandal%2C+Evening+Sand+Pink%2FCafe+Creme%2C+11&tbm=shop,Y,https://www.amazon.com/dp/B08NWCKYJ2?psc=1,"https://www.google.com/shopping/product/7344286638407501364/offers?q=194902465149&prds=cid:7344286638407501364,cond:1",SunnySports.com,22.95,39.015,42.9165,44.22,Y,V,1,,,yes,,,,,0,,$45.26,
"THE NORTH FACE Women's Sierra Mid Lace Insulated Waterproof Boots, Asphalt Grey/Misty Sage, 6",200546,194350,,,186.05,250.65,,,A3KPHGJZVOLD1G,1.0,B0BZ8WBM3G,196573290266,196573290266,B0CQVQ53J9,THE NORTH FACE,,GB196573290266,https://www.google.com/search?q=196573290266+THE+NORTH+FACE+Women%27s+Sierra+Mid+Lace+Insulated+Waterproof+Boots%2C+Asphalt+Grey%2FMisty+Sage%2C+6&tbm=shop,Y,https://www.amazon.com/dp/B0BZ8WBM3G?psc=1,"https://www.google.com/shopping/product/18121516163018918773/offers?q=196573290266&prds=cid:18121516163018918773,cond:1",DICK'S Sporting Goods,111.75,189.975,208.97250000000003,208.97250000000003,Y,V,1,,,yes,,,,,0,,$195.05,
"THE NORTH FACE Women's Sierra Luxe Insulated Waterproof Boots, TNF Black/Gardenia White, 7",520274,403171,,,225.6,320.51,,,A20FLYA0IW2L9O,1.0,B0B5P8W4JW,196247388466,196247388466,B0C9S16C5T,THE NORTH FACE,,GB196247388466,https://www.google.com/search?q=196247388466+THE+NORTH+FACE+Women%27s+Sierra+Luxe+Insulated+Waterproof+Boots%2C+TNF+Black%2FGardenia+White%2C+7&tbm=shop,Y,https://www.amazon.com/dp/B0B5P8W4JW?psc=1,"https://www.google.com/shopping/product/1194197151234875087/offers?q=196247388466&prds=cid:1194197151234875087,cond:1",PRFO Sports,115.95,197.115,216.8265,224.6,Y,V,1,,,yes,,,,,0,,$219.40,
"THE NORTH FACE Women's Sierra Luxe Insulated Waterproof Boots, TNF Black/Gardenia White, 10",555639,414381,,,225.6,320.51,,,A20FLYA0IW2L9O,1.0,B0B5P9H24L,196247390407,196247390407,B0C9S16C5T,THE NORTH FACE,,GB196247390407,https://www.google.com/search?q=196247390407+THE+NORTH+FACE+Women%27s+Sierra+Luxe+Insulated+Waterproof+Boots%2C+TNF+Black%2FGardenia+White%2C+10&tbm=shop,Y,https://www.amazon.com/dp/B0B5P9H24L?psc=1,"https://www.google.com/shopping/product/22967529586634723/offers?q=196247390407&prds=cid:22967529586634723,cond:1",EMS,127.97,217.549,239.3039,224.6,Y,V,1,,,no,,,,,0,,$231.60,
"THE NORTH FACE Women's Short Sleeve Half Dome Tee (Standard and Plus Size), Pale Banana, 2X",91293,167214,56.85,1.0,56.85,56.85,,,A20FLYA0IW2L9O,1.0,B09F1MWF96,680975954593,680975954593,B07CZT35ZD,THE NORTH FACE,,GB680975954593,https://www.google.com/search?q=680975954593+THE+NORTH+FACE+Women%27s+Short+Sleeve+Half+Dome+Tee+%28Standard+and+Plus+Size%29%2C+Pale+Banana%2C+2X&tbm=shop,Y,https://www.amazon.com/dp/B09F1MWF96?psc=1,"https://www.google.com/shopping/product/9374684991188844012/offers?q=680975954593&prds=cid:9374684991188844012,cond:1",,,,,,N,V,0,,,no,,,,,0,,$44.95,
"THE NORTH FACE Women's Short Sleeve Half Dome Cotton Tee (Standard & Plus Size), Lupine/TNF White, Large",92702,164241,,,,77.12,,,-,,B0BHX271RS,196249688540,196249688540,B07CZT35ZD,THE NORTH FACE,,GB196249688540,https://www.google.com/search?q=196249688540+THE+NORTH+FACE+Women%27s+Short+Sleeve+Half+Dome+Cotton+Tee+%28Standard+%26+Plus+Size%29%2C+Lupine%2FTNF+White%2C+Large&tbm=shop,Y,https://www.amazon.com/dp/B0BHX271RS?psc=1,"https://www.google.com/shopping/product/2440951627970158468/offers?q=196249688540&prds=cid:2440951627970158468,cond:1",,,,,,N,V,0,,,no,,,,,0,,$39.73,
"THE NORTH FACE Women's Short Sleeve Box NSE T-Shirt (Standard and Plus Size), TNF White/TNF Black 2, Small",85568,104407,,1.0,,78.31,,,-,1.0,B0BHX1VVRD,196249618899,196249618899,B092RK1S8J,THE NORTH FACE,,GB196249618899,https://www.google.com/search?q=196249618899+THE+NORTH+FACE+Women%27s+Short+Sleeve+Box+NSE+T-Shirt+%28Standard+and+Plus+Size%29%2C+TNF+White%2FTNF+Black+2%2C+Small&tbm=shop,Y,https://www.amazon.com/dp/B0BHX1VVRD?psc=1,"https://www.google.com/shopping/product/13136175442941413267/offers?q=196249618899&prds=cid:13136175442941413267,cond:1",Macy's,40.95,69.61500000000001,76.57650000000001,76.57650000000001,Y,V,1,,,no,,,,,0,,$32.95,
"THE NORTH FACE Women's Short Sleeve Box NSE T-Shirt (Standard and Plus Size), Gardenia White/Blue Coral TNF Lowercase Print, Large",86117,103902,,,,48.12,,,-,,B0BHX1MB6S,196249620274,196249620274,B092RK1S8J,THE NORTH FACE,,GB196249620274,https://www.google.com/search?q=196249620274+THE+NORTH+FACE+Women%27s+Short+Sleeve+Box+NSE+T-Shirt+%28Standard+and+Plus+Size%29%2C+Gardenia+White%2FBlue+Coral+TNF+Lowercase+Print%2C+Large&tbm=shop,Y,https://www.amazon.com/dp/B0BHX1MB6S?psc=1,"https://www.google.com/shopping/product/16634612474153949129/offers?q=196249620274&prds=cid:16634612474153949129,cond:1",Academy Sports + Outdoors,29.92,50.864000000000004,55.95040000000001,50.864000000000004,Y,V,1,,,yes,,,,,0,,,
"THE NORTH FACE Women's Short Sleeve Box NSE T-Shirt (Standard and Plus Size), Brandy Brown/Brandy Brown, Small",82770,104997,71.96,1.0,71.96,89.3,,,A20FLYA0IW2L9O,1.0,B0C345HCZR,196573584792,196573584792,B092RK1S8J,THE NORTH FACE,,GB196573584792,https://www.google.com/search?q=196573584792+THE+NORTH+FACE+Women%27s+Short+Sleeve+Box+NSE+T-Shirt+%28Standard+and+Plus+Size%29%2C+Brandy+Brown%2FBrandy+Brown%2C+Small&tbm=shop,Y,https://www.amazon.com/dp/B0C345HCZR?psc=1,"https://www.google.com/shopping/product/14403304339959529094/offers?q=196573584792&prds=cid:14403304339959529094,cond:1",Scheels,29.99,50.983,56.0813,70.96,Y,V,1,,,no,,,,,0,,$71.96,
"THE NORTH FACE Women's Short Sleeve Box NSE T-Shirt (Standard and Plus Size), Brandy Brown/Brandy Brown, Medium",84027,104530,71.96,1.0,71.96,89.3,,,A20FLYA0IW2L9O,1.0,B0C347N4PR,196573584761,196573584761,B092RK1S8J,THE NORTH FACE,,GB196573584761,https://www.google.com/search?q=196573584761+THE+NORTH+FACE+Women%27s+Short+Sleeve+Box+NSE+T-Shirt+%28Standard+and+Plus+Size%29%2C+Brandy+Brown%2FBrandy+Brown%2C+Medium&tbm=shop,Y,https://www.amazon.com/dp/B0C347N4PR?psc=1,"https://www.google.com/shopping/product/7156269075314308983/offers?q=196573584761&prds=cid:7156269075314308983,cond:1",Scheels,29.99,50.983,56.0813,70.96,Y,V,1,,,no,,,,,0,,$71.96,
"THE NORTH FACE Women's Shellista IV Shorty Waterproof, New Taupe Green/TNF Black, 8.5",628972,419484,,,,267.32,,,-,,B0971DJ5L8,195439275508,195439275508,B09DJ6HQJJ,THE NORTH FACE,,GB195439275508,https://www.google.com/search?q=195439275508+THE+NORTH+FACE+Women%27s+Shellista+IV+Shorty+Waterproof%2C+New+Taupe+Green%2FTNF+Black%2C+8.5&tbm=shop,Y,https://www.amazon.com/dp/B0971DJ5L8?psc=1,"https://www.google.com/shopping/product/518371348819300421/offers?q=195439275508&prds=cid:518371348819300421,cond:1",,,,,,N,V,0,,,yes,,,,,0,,,
"THE NORTH FACE Women's Shellista IV Shorty Waterproof, Monks Robe Brown/Demitasse Brown, 9.5",646172,429047,118.25,1.0,118.25,267.32,,,A20FLYA0IW2L9O,1.0,B0971CW84N,195439277915,195439277915,B09DJ6HQJJ,THE NORTH FACE,,GB195439277915,https://www.google.com/search?q=195439277915+THE+NORTH+FACE+Women%27s+Shellista+IV+Shorty+Waterproof%2C+Monks+Robe+Brown%2FDemitasse+Brown%2C+9.5&tbm=shop,Y,https://www.amazon.com/dp/B0971CW84N?psc=1,"https://www.google.com/shopping/product/16682640917330911159/offers?q=195439277915&prds=cid:16682640917330911159,cond:1",shoebacca.com,54.97,93.449,102.79390000000001,117.25,Y,V,1,,,no,,,,,0,,$127.46,
"THE NORTH FACE Women's Shellista IV Shorty Waterproof, Monks Robe Brown/Demitasse Brown, 5",637130,419879,129.41,1.0,129.41,241.75,,,A20FLYA0IW2L9O,1.0,B0971BDS5F,195439275157,195439275157,B09DJ6HQJJ,THE NORTH FACE,,GB195439275157,https://www.google.com/search?q=195439275157+THE+NORTH+FACE+Women%27s+Shellista+IV+Shorty+Waterproof%2C+Monks+Robe+Brown%2FDemitasse+Brown%2C+5&tbm=shop,Y,https://www.amazon.com/dp/B0971BDS5F?psc=1,"https://www.google.com/shopping/product/1554368617966084758/offers?q=195439275157&prds=cid:1554368617966084758,cond:1",eBay - primosolo-com,96.98,164.866,181.35260000000002,181.35260000000002,Y,V,1,,,no,,,,,0,,$130.37,
"THE NORTH FACE Women's Shellista IV Mid WP, TNF Black/TNF Black, 6.5",147550,95577,,,184.46,202.1,,,A20FLYA0IW2L9O,2.0,B0971D7NZF,195439251007,195439251007,B09BK8J5H4,THE NORTH FACE,,GB195439251007,https://www.google.com/search?q=195439251007+THE+NORTH+FACE+Women%27s+Shellista+IV+Mid+WP%2C+TNF+Black%2FTNF+Black%2C+6.5&tbm=shop,Y,https://www.amazon.com/dp/B0971D7NZF?psc=1,"https://www.google.com/shopping/product/7838668520775911919/offers?q=195439251007&prds=cid:7838668520775911919,cond:1",PRFO Sports,102.7,174.59,192.049,183.46,Y,V,1,,,yes,,,,,0,,$185.07,
"THE NORTH FACE Women's Shellista IV Mid WP, Monks Robe Brown/Demitasse Brown, 7",150741,96359,,,190.34,190.34,,,A20FLYA0IW2L9O,1.0,B0971BYXJH,195439251182,195439251182,B09BK8J5H4,THE NORTH FACE,,GB195439251182,https://www.google.com/search?q=195439251182+THE+NORTH+FACE+Women%27s+Shellista+IV+Mid+WP%2C+Monks+Robe+Brown%2FDemitasse+Brown%2C+7&tbm=shop,Y,https://www.amazon.com/dp/B0971BYXJH?psc=1,"https://www.google.com/shopping/product/15973237551658650886/offers?q=195439251182&prds=cid:15973237551658650886,cond:1",Outdoor Gear Exchange,103.99,176.783,194.4613,189.34,Y,V,1,,,yes,,,,,0,,$190.34,
"THE NORTH FACE Women's Shellista IV Mid WP, Monks Robe Brown/Demitasse Brown, 5",151810,97231,130.91,1.0,130.91,172.99,,,A20FLYA0IW2L9O,1.0,B0971CH9BY,195439250079,195439250079,B09BK8J5H4,THE NORTH FACE,,GB195439250079,https://www.google.com/search?q=195439250079+THE+NORTH+FACE+Women%27s+Shellista+IV+Mid+WP%2C+Monks+Robe+Brown%2FDemitasse+Brown%2C+5&tbm=shop,Y,https://www.amazon.com/dp/B0971CH9BY?psc=1,"https://www.google.com/shopping/product/12685366491883614449/offers?q=195439250079&prds=cid:12685366491883614449,cond:1",Outdoor Gear Exchange,103.99,176.783,194.4613,176.783,Y,V,1,,,no,,,,,0,,$131.84,
"THE NORTH FACE Women's Shellista IV Mid WP, Demitasse Brown/TNF Black, 9.5",149761,97109,,,150.0,235.91,,,A3BSCZERD91AOE,3.0,B0971CRWX8,195439253322,195439253322,B09BK8J5H4,THE NORTH FACE,,GB195439253322,https://www.google.com/search?q=195439253322+THE+NORTH+FACE+Women%27s+Shellista+IV+Mid+WP%2C+Demitasse+Brown%2FTNF+Black%2C+9.5&tbm=shop,Y,https://www.amazon.com/dp/B0971CRWX8?psc=1,"https://www.google.com/shopping/product/5140329905002781308/offers?q=195439253322&prds=cid:5140329905002781308,cond:1",mjfootwear.com,109.99,186.98299999999998,205.6813,205.6813,Y,V,1,,,yes,,,,,0,,$169.66,
"THE NORTH FACE Women's Shelbe Raschel Parka Length With Hood, Gardenia White, Large",141818,150290,,2.0,193.59,272.43,,,A2GM5Y5EDD5TNW,1.0,B09V3FBX2Y,196249186329,196249186329,B09DQVDRZJ,THE NORTH FACE,,GB196249186329,https://www.google.com/search?q=196249186329+THE+NORTH+FACE+Women%27s+Shelbe+Raschel+Parka+Length+With+Hood%2C+Gardenia+White%2C+Large&tbm=shop,Y,https://www.amazon.com/dp/B09V3FBX2Y?psc=1,"https://www.google.com/shopping/product/1440276170831133259/offers?q=196249186329&prds=cid:1440276170831133259,cond:1",BobsSportsChalet.com,151.2,257.03999999999996,282.74399999999997,272.43,Y,V,1,,,no,,,,,0,,$192.15,
"THE NORTH FACE Women's Shelbe Raschel Hoodie (Standard and Plus Size), TNF Black 2, Medium",231067,144237,,,,265.99,,,-,1.0,B08BDNMLSP,193391638744,193391638744,B07CZSL1VM,THE NORTH FACE,,GB193391638744,https://www.google.com/search?q=193391638744+THE+NORTH+FACE+Women%27s+Shelbe+Raschel+Hoodie+%28Standard+and+Plus+Size%29%2C+TNF+Black+2%2C+Medium&tbm=shop,Y,https://www.amazon.com/dp/B08BDNMLSP?psc=1,"https://www.google.com/shopping/product/9880975062123562566/offers?q=193391638744&prds=cid:9880975062123562566,cond:1",Runnwalk.com,148.95,253.21499999999997,278.5365,265.99,Y,V,1,,,yes,,,,,0,,$186.92,
"THE NORTH FACE Women's Shelbe Raschel Hoodie (Standard and Plus Size), TNF Black 2, 3X-Large",231314,143835,180.0,1.0,180.0,269.74,,,A2MFC1I9KE7Z12,4.0,B08BF22XB7,193391639284,193391639284,B07CZSL1VM,THE NORTH FACE,,GB193391639284,https://www.google.com/search?q=193391639284+THE+NORTH+FACE+Women%27s+Shelbe+Raschel+Hoodie+%28Standard+and+Plus+Size%29%2C+TNF+Black+2%2C+3X-Large&tbm=shop,Y,https://www.amazon.com/dp/B08BF22XB7?psc=1,"https://www.google.com/shopping/product/4593014672696938360/offers?q=193391639284&prds=cid:4593014672696938360,cond:1",,,,,,N,V,0,,,no,,,,,0,,$223.83,
"THE NORTH FACE Women's Shelbe Raschel Hoodie (Standard and Plus Size), Skylight Blue, Large",225062,142006,,,,199.0,,,-,,B0BHTLMGPR,196010656341,196010656341,B07CZSL1VM,THE NORTH FACE,,GB196010656341,https://www.google.com/search?q=196010656341+THE+NORTH+FACE+Women%27s+Shelbe+Raschel+Hoodie+%28Standard+and+Plus+Size%29%2C+Skylight+Blue%2C+Large&tbm=shop,Y,https://www.amazon.com/dp/B0BHTLMGPR?psc=1,"https://www.google.com/shopping/product/8043431252392752588/offers?q=196010656341&prds=cid:8043431252392752588,cond:1",,,,,,N,V,0,,,no,,,,,0,,$113.29,
"THE NORTH FACE Women's Shelbe Raschel Hoodie (Standard and Plus Size), Silver Blue Heather, Medium",229417,143565,,,,257.84,,,-,1.0,B097NKT35X,195437152061,195437152061,B07CZSL1VM,THE NORTH FACE,,GB195437152061,https://www.google.com/search?q=195437152061+THE+NORTH+FACE+Women%27s+Shelbe+Raschel+Hoodie+%28Standard+and+Plus+Size%29%2C+Silver+Blue+Heather%2C+Medium&tbm=shop,Y,https://www.amazon.com/dp/B097NKT35X?psc=1,"https://www.google.com/shopping/product/17153576606167806596/offers?q=195437152061&prds=cid:17153576606167806596,cond:1",Runnwalk.com,148.95,253.21499999999997,278.5365,257.84,Y,V,1,,,no,,,,,0,,$178.73,
"THE NORTH FACE Women's Shelbe Raschel Fleece Hooded Jacket (Standard and Plus Size), Shady Blue, 2X",61852,61076,,,,259.54,,,-,,B0BZSYMSXW,196573195813,196573195813,B0C78HL7QF,THE NORTH FACE,,GB196573195813,https://www.google.com/search?q=196573195813+THE+NORTH+FACE+Women%27s+Shelbe+Raschel+Fleece+Hooded+Jacket+%28Standard+and+Plus+Size%29%2C+Shady+Blue%2C+2X&tbm=shop,Y,https://www.amazon.com/dp/B0BZSYMSXW?psc=1,"https://www.google.com/shopping/product/8384704663416892825/offers?q=196573195813&prds=cid:8384704663416892825,cond:1",,,,,,N,V,0,,,yes,,,,,0,,$216.50,
"THE NORTH FACE Women's Shelbe Raschel Fleece Hooded Jacket (Standard and Plus Size), Pink Moss, Medium",61899,57239,,1.0,177.85,177.85,,,A20FLYA0IW2L9O,2.0,B0BZSWZQK6,196573196094,196573196094,B0C78HL7QF,THE NORTH FACE,,GB196573196094,https://www.google.com/search?q=196573196094+THE+NORTH+FACE+Women%27s+Shelbe+Raschel+Fleece+Hooded+Jacket+%28Standard+and+Plus+Size%29%2C+Pink+Moss%2C+Medium&tbm=shop,Y,https://www.amazon.com/dp/B0BZSWZQK6?psc=1,"https://www.google.com/shopping/product/8556538449081323126/offers?q=196573196094&prds=cid:8556538449081323126,cond:1",Peter Glenn Ski & Sports,99.99,169.98299999999998,186.9813,176.85,Y,V,1,,,no,,,,,0,,$148.18,
"THE NORTH FACE Women's Shelbe Parka Length with Hood, TNF Black, 3X-Large",214975,287899,,,,259.45,,,-,,B0BZSXR51T,196573665477,196573665477,B0CH4KHY8N,THE NORTH FACE,,GB196573665477,https://www.google.com/search?q=196573665477+THE+NORTH+FACE+Women%27s+Shelbe+Parka+Length+with+Hood%2C+TNF+Black%2C+3X-Large&tbm=shop,Y,https://www.amazon.com/dp/B0BZSXR51T?psc=1,"https://www.google.com/shopping/product/17539512825994391925/offers?q=196573665477&prds=cid:17539512825994391925,cond:1",ShoeMall,199.95,339.91499999999996,373.9065,339.91499999999996,Y,V,1,,,yes,,,,,0,,$259.45,
"THE NORTH FACE Women's Shady Glade Insulated Parka, TNF Black, Small",282612,312033,,,331.32,350.73,,,A3KPHGJZVOLD1G,1.0,B0BZSWVGDZ,196573194717,196573194717,B0CQP6WCTS,THE NORTH FACE,,GB196573194717,https://www.google.com/search?q=196573194717+THE+NORTH+FACE+Women%27s+Shady+Glade+Insulated+Parka%2C+TNF+Black%2C+Small&tbm=shop,Y,https://www.amazon.com/dp/B0BZSWVGDZ?psc=1,"https://www.google.com/shopping/product/4714158122612027646/offers?q=196573194717&prds=cid:4714158122612027646,cond:1",EMS,207.99,353.583,388.9413,353.583,Y,V,1,,,no,,,,,0,,$260.15,
"THE NORTH FACE Women's Shady Glade Insulated Jacket, TNF Black, XX-Large",159411,156898,144.5,,144.5,284.54,,,A20FLYA0IW2L9O,1.0,B0BZSXH16M,196573194779,196573194779,B0BZSX3HH2,THE NORTH FACE,,GB196573194779,https://www.google.com/search?q=196573194779+THE+NORTH+FACE+Women%27s+Shady+Glade+Insulated+Jacket%2C+TNF+Black%2C+XX-Large&tbm=shop,Y,https://www.amazon.com/dp/B0BZSXH16M?psc=1,"https://www.google.com/shopping/product/8244873972920502475/offers?q=196573194779&prds=cid:8244873972920502475,cond:1",Peter Glenn Ski & Sports,114.99,195.48299999999998,215.03130000000002,215.03130000000002,Y,V,1,,,yes,,,,,0,,$202.15,
"THE NORTH FACE Women's Shady Glade Insulated Jacket, TNF Black, X-Small",171559,162066,118.31,,118.31,284.54,,,A20FLYA0IW2L9O,1.0,B0BZSWSV1C,196573194700,196573194700,B0BZSX3HH2,THE NORTH FACE,,GB196573194700,https://www.google.com/search?q=196573194700+THE+NORTH+FACE+Women%27s+Shady+Glade+Insulated+Jacket%2C+TNF+Black%2C+X-Small&tbm=shop,Y,https://www.amazon.com/dp/B0BZSWSV1C?psc=1,"https://www.google.com/shopping/product/14269941333133698403/offers?q=196573194700&prds=cid:14269941333133698403,cond:1",,,,,,N,V,0,,,no,,,,,0,,$177.38,
"THE NORTH FACE Women's Shady Glade Insulated Jacket, TNF Black, X-Large",162298,158324,144.5,,144.5,284.54,,,A20FLYA0IW2L9O,1.0,B0BZSVQQK8,196573194571,196573194571,B0BZSX3HH2,THE NORTH FACE,,GB196573194571,https://www.google.com/search?q=196573194571+THE+NORTH+FACE+Women%27s+Shady+Glade+Insulated+Jacket%2C+TNF+Black%2C+X-Large&tbm=shop,Y,https://www.amazon.com/dp/B0BZSVQQK8?psc=1,"https://www.google.com/shopping/product/16147098644698679471/offers?q=196573194571&prds=cid:16147098644698679471,cond:1",Peter Glenn Ski & Sports,114.99,195.48299999999998,215.03130000000002,215.03130000000002,Y,V,1,,,no,,,,,0,,$173.18,
"THE NORTH FACE Women's Shady Glade Insulated Jacket, TNF Black, Medium",165246,159464,,1.0,199.91,284.54,,,A20FLYA0IW2L9O,1.0,B0BZSXYV6H,196573194502,196573194502,B0BZSX3HH2,THE NORTH FACE,,GB196573194502,https://www.google.com/search?q=196573194502+THE+NORTH+FACE+Women%27s+Shady+Glade+Insulated+Jacket%2C+TNF+Black%2C+Medium&tbm=shop,Y,https://www.amazon.com/dp/B0BZSXYV6H?psc=1,"https://www.google.com/shopping/product/7172723133004507282/offers?q=196573194502&prds=cid:7172723133004507282,cond:1",Peter Glenn Ski & Sports,114.99,195.48299999999998,215.03130000000002,198.91,Y,V,1,,,no,,,,,0,,$171.66,
"THE NORTH FACE Women's Shady Glade Insulated Jacket, TNF Black, Large",163712,156917,169.95,3.0,169.95,284.54,,,A2WU6JHR5PVKH1,2.0,B0BZSYSBYZ,196573194489,196573194489,B0BZSX3HH2,THE NORTH FACE,,GB196573194489,https://www.google.com/search?q=196573194489+THE+NORTH+FACE+Women%27s+Shady+Glade+Insulated+Jacket%2C+TNF+Black%2C+Large&tbm=shop,Y,https://www.amazon.com/dp/B0BZSYSBYZ?psc=1,"https://www.google.com/shopping/product/1891035590169868573/offers?q=196573194489&prds=cid:1891035590169868573,cond:1",EMS,126.99,215.88299999999998,237.4713,237.4713,Y,V,1,,,no,,,,,0,,$165.84,
"THE NORTH FACE Women's Shady Glade Insulated Jacket, New Taupe Green, XX-Large",166234,161517,104.47,,104.47,293.17,,,A20FLYA0IW2L9O,1.0,B0BZSV8M1F,196573194632,196573194632,B0BZSX3HH2,THE NORTH FACE,,GB196573194632,https://www.google.com/search?q=196573194632+THE+NORTH+FACE+Women%27s+Shady+Glade+Insulated+Jacket%2C+New+Taupe+Green%2C+XX-Large&tbm=shop,Y,https://www.amazon.com/dp/B0BZSV8M1F?psc=1,"https://www.google.com/shopping/product/9117414707937344162/offers?q=196573194632&prds=cid:9117414707937344162,cond:1",,,,,,N,V,0,,,no,,,,,0,,$201.16,
"THE NORTH FACE Women's Shady Glade Insulated Jacket, Gardenia White, X-Small",164824,158631,,,206.51,300.65,,,A20FLYA0IW2L9O,1.0,B0BZSWJBS3,196573194892,196573194892,B0BZSX3HH2,THE NORTH FACE,,GB196573194892,https://www.google.com/search?q=196573194892+THE+NORTH+FACE+Women%27s+Shady+Glade+Insulated+Jacket%2C+Gardenia+White%2C+X-Small&tbm=shop,Y,https://www.amazon.com/dp/B0BZSWJBS3?psc=1,"https://www.google.com/shopping/product/12296361774952632149/offers?q=196573194892&prds=cid:12296361774952632149,cond:1",Peter Glenn Ski & Sports,114.99,195.48299999999998,215.03130000000002,205.51,Y,V,1,,,no,,,,,0,,$208.75,
"THE NORTH FACE Women's Salty Bae Beanie, Dark Sage, One Size",259991,157985,,,71.99,71.99,,,A20FLYA0IW2L9O,,B0C24RY1P6,196573246089,196573246089,B0C9DWT79Y,THE NORTH FACE,,GB196573246089,https://www.google.com/search?q=196573246089+THE+NORTH+FACE+Women%27s+Salty+Bae+Beanie%2C+Dark+Sage%2C+One+Size&tbm=shop,Y,https://www.amazon.com/dp/B0C24RY1P6?psc=1,"https://www.google.com/shopping/product/11421694331843148828/offers?q=196573246089&prds=cid:11421694331843148828,cond:1",eBay,26.99,45.882999999999996,50.4713,70.99,Y,V,1,,,yes,,,,,0,,$71.99,
